timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
35,16.772441894862,17.0048438334657,16.5060253207407,17.1845348828606,29.3565351864445,15.4717984553878,15.1920228502637,25.9363018518886,16.0811791497793,16.682770924008,18.4385840524169,23.1464341811963,18.4655864482341,15.5547830636795,14.8761853646062,17.1416809725594,13.2082750704521,15.7130422537897,14.952235121267,16.2972093263207,1
36,15.9694970142024,16.5039921041004,15.3426873063817,17.120013941549,17.8984213664542,14.6980758182776,19.3832774178474,29.550619589022,15.5887839484666,16.5228453680811,15.6466002027643,19.5973215972262,19.4639776733567,15.6655632892485,15.519796289941,16.4532735155993,12.7461842916763,16.1555704774206,14.6960976912805,17.159295148533,1
37,16.6834232507727,16.9852026746493,15.8619083482588,17.1289064518465,17.7962363456403,14.7141928474958,15.0910020394912,28.1988087460932,16.9831722667041,17.3843626773392,15.4754879629798,12.534672925735,18.830011271451,16.4273728072221,15.0219802844189,16.5935851552668,12.4356139815144,16.3616588659184,15.0003992676283,17.3490190859502,1
38,16.1582263671678,17.0183565545066,16.216354560359,16.4310382622293,18.2234740799065,14.0895254991017,14.6970694906759,18.0946441770757,15.9280042235604,16.9845461560268,16.076567565692,16.4620189771367,18.8718244660976,15.888340083461,14.8829201341006,16.7381740739706,13.3937179790928,16.0121232227397,15.3489558782094,16.5407485645223,1
39,15.7704280203117,16.9268915365012,15.8241275945026,17.0762698330033,18.56876294004,15.8800594599557,15.0245550258624,17.7662413152488,15.8689006135942,17.8178741943312,15.7955888839846,16.4105806522485,18.7321640100355,15.7987604752175,15.2047192420796,16.8836450653363,13.8194948336224,16.1868677671115,16.0393984928696,16.5137572347026,1
40,16.5580607030825,16.5709227633764,16.3502734100357,17.9701142967529,18.4882951187678,14.8003687357628,21.689925504075,18.2143944027456,15.9059288737031,17.6991047947569,15.8515298933073,13.1331441253368,18.3551664196083,15.5229964554422,15.1539428580659,16.7184192890221,13.6578444922634,15.9504385413056,16.3387933206109,16.8685151623853,1
41,16.2924077444983,16.1316334310144,16.1514749798067,17.5826590460938,17.0574192471944,14.7920611405498,20.6792374056953,18.265354772848,16.8488135292057,17.9106032129605,15.7918305198471,16.4810502745766,19.4372740323038,16.1684552254164,14.2126442914243,16.3988547601427,13.8252346414268,15.8993198018222,16.4032196145431,15.7346950622409,1
42,16.7575912071484,16.749221042396,16.355964777071,16.8770509722686,18.1705601961402,14.3790661228287,13.7588940632485,18.1000970041162,16.9858944828195,17.9744645714643,15.5054001812278,12.2145320871907,19.8699473932563,15.5597764661813,14.3279817921943,16.8975863642903,13.6336461525306,15.685483250645,16.2847622514411,15.7882564351664,1
43,16.7642726088757,17.5159846431109,16.0695811174503,15.9277267747116,17.8509093516581,15.2267398137761,21.0231799090284,17.5265899192463,16.2066385261923,17.3726349471241,15.5768823650226,23.0230978726107,19.1188988747978,15.0914443169043,15.2061024340927,15.4964743850101,14.2433792175496,16.4287807758425,15.8874592262479,16.5794761703796,1
44,16.2088298762561,16.7232420395134,16.8238448984884,16.6312248904254,18.1035106078207,15.3885061840429,14.3419673465002,17.9081019667966,16.6313961973236,17.1671594795925,15.7040990823264,18.2001037784826,18.7045132831346,15.3478511745387,16.3554921673968,15.2373472232956,14.2319367308245,16.3902532762293,15.230792224461,16.3516941929778,1
45,16.4173126969642,16.223805655407,16.3667200484605,16.4434100628145,18.022685095057,14.7824603726995,25.0775427251104,17.3803411189594,16.56285393031,17.1226881175416,15.4931333086827,15.3912719150653,18.8435890161306,15.5890426064221,15.6536763325601,16.0428713475174,14.3252325308521,16.3956250522256,14.3928604836933,15.4527616932462,1
46,16.1594884843235,15.9054133915058,16.71258756757,17.3747460968476,17.8651541142533,14.548040458729,22.3341978420199,17.0367976037581,17.2182278749709,16.629042241408,15.0760408909571,15.6128061905176,19.3493480538125,16.3670742709363,15.7881217919528,16.5710582876799,13.8619105397576,15.7588321876103,15.9866238358654,16.0404106160038,1
47,16.9011940403569,16.8893032207754,16.744838197228,17.0655062956203,18.7022281252941,14.7753966515674,15.4993372895642,17.0719720929014,15.6142750602333,16.6269347475359,15.5822897120829,14.8535319751067,19.1022968278851,15.6168346570163,15.0845572611724,15.8027579878067,14.0258491888627,15.8054837424303,15.9885373964973,16.2019026804742,1
48,16.6638054502349,16.6908156895888,16.5923179774584,16.6115403032673,18.3326461057434,16.1572970295778,26.2527972989987,18.1594817137746,16.477467020589,16.4360246994717,16.3853542016736,14.5496587483618,19.4536574110745,15.1831352815549,15.8233258260614,16.7213469931693,14.5802747928298,15.3679190362818,14.3340263112883,16.2567153447541,1
49,16.3630600890973,16.4236855427659,16.1910756257981,16.2110078370964,19.118533735335,15.5213873908104,15.4589645508098,18.0271622685736,16.989798648623,16.5586524583025,16.0975157989079,14.9756495011668,19.0967806805015,14.8845188406545,15.2313280020441,16.3598725280911,13.7291017580551,16.5001332877472,14.9379976025527,15.9561279313801,1
50,16.7029010423117,15.2967731282156,16.2482593913835,16.1881538468906,18.889982667914,14.4900338099078,17.9883981380347,18.8592592781703,16.9275289638704,16.8408247520634,15.110310397367,15.8118620898327,19.234987223475,15.7304422367524,15.3300654431519,15.994846925737,13.6204862168385,16.1906405864816,15.6559967265915,16.3527525378881,1
51,16.3146413123299,25.1859174378334,16.3487190094817,17.3470637644001,18.4637875258293,14.9547430202946,13.9047985675836,18.1072695835622,15.9260737150981,16.8800365651383,15.231153997197,15.8291344533051,19.4226531162607,15.765030246449,14.3985106403853,17.2028358526742,13.5944932993553,15.8638161550036,14.797245422721,16.2077803081508,1
52,16.5196775128565,13.1314252994224,15.8105308191076,16.6188985364182,22.3440172150669,14.8413586627157,15.3822058224096,17.6369179507129,15.3699906561707,17.9285083867732,15.3242752098187,16.4320640361754,18.8465427507019,14.8853706507285,14.4431182432745,16.5377396117277,12.5212327523148,16.2864796231636,15.1757411393584,16.5710962033795,1
53,16.137532160128,21.7921735199065,15.7436116253903,16.8741130637012,25.8726173279232,15.1540793306923,15.5065173551944,17.6779607364853,15.6860474817193,18.1616538158314,15.2910969985874,15.1903980423961,19.4079197745023,15.3337666771723,14.9764618464,16.0896584098498,13.3267939409275,16.1583743535726,20.6014968507509,16.6073264926165,1
54,17.1953985768095,18.0215590159917,15.915917114815,16.8919366017436,22.0823652002381,15.3298873873529,15.8025590255584,17.6540118578714,16.1974256939386,17.286133454913,14.8287414303505,15.0274386624923,19.4132019404165,16.667110891899,15.14076371956,15.9076955143633,13.3009726940297,16.2017829694575,15.9988698279709,16.2668882077777,1
55,16.0224100879495,16.9336910316207,16.5439425940933,17.0987587588655,17.0984133298686,15.2046998720179,15.3640381797127,17.6797308372156,16.3811014599506,16.7133070947455,15.1268503803937,15.1940230178197,18.1743590522593,16.3108523250329,14.9257596595266,16.2605240159316,13.6880857689232,16.8320802266638,15.68045829879,15.5830876213972,1
56,16.1197841053298,19.2353798655854,15.3916541871017,17.0083533920039,23.3968331187998,15.1756823564637,16.0915576352514,17.4567418390445,16.3263834967408,16.3875685502601,16.053005223929,15.8160405030501,19.5406105456929,16.273081682188,14.6905693681228,16.7851231775309,14.4585021156177,16.124891392852,15.7117785180218,16.1233007331465,1
57,16.2210448471134,23.2769725535814,16.5051258546311,17.7680973500311,27.0380038544488,13.885595715213,15.2047700023697,17.5255205422457,15.9709800435416,16.7746936961734,14.7645539740946,15.4143094060482,19.9293533038496,16.307075865713,15.122628424968,17.5286825809185,13.7617785495385,16.049753077077,15.0681924221084,16.1524595326736,1
58,16.5495065577451,21.8307891712389,15.7658440036291,17.5601493193407,12.8483756241489,13.9736515289514,15.4745728876037,18.3091550574388,16.052966173714,17.6986595091546,15.6329002934334,15.958836374332,18.6355334046953,16.6177757903684,15.2214235935477,16.3779215952368,13.9296707537921,15.2006465426976,15.5227643562644,16.1605823723961,1
59,16.8661013618413,16.4985698023764,16.5921659580376,17.914828453161,26.0431039601065,15.0798810507302,14.1434949751217,18.6014368133939,17.3599385643891,17.1200039044113,15.0545600685433,15.765070461128,18.0803751670364,16.7021324084795,15.5588966578709,16.1281613655899,13.5791575229741,15.5677890386746,16.1268732526472,15.9139405673491,1
60,15.6701337167936,16.4581058797319,15.9509676629197,17.6230103088567,17.9047279749,14.5656406282395,15.3007162282433,16.8170174861636,17.512448212765,16.5008508926302,15.6605734565389,14.8502221609406,18.4006728235142,15.6066438812811,15.9574980769229,16.1739186508806,13.1479870643262,15.9164806344389,16.2944947166597,16.2678004333749,1
61,15.4811390417568,16.5177735600363,15.4523831329498,16.8761291917862,22.5350752417842,14.0042327369955,15.3938155011087,17.3210643957921,16.5542192609774,16.7434421280658,16.072367572233,15.6530584982965,18.6771037274102,15.9813682043097,14.6669189338545,15.5395785246911,14.6759824332831,15.9529950849651,15.1802581957223,16.0495492001646,1
62,15.7754420732593,16.3440526499768,16.0134882061913,17.7370997504156,20.7798247493509,14.150776563567,16.3494643967998,17.474109616284,16.7874685057554,16.5007430576033,15.1478191328423,16.0221574743587,20.0945025420261,15.3653512155411,14.5049526200131,15.7535004665064,13.3439152449204,16.7381329783614,16.2121943919561,16.7312146292553,1
63,16.0602901789334,16.1392389243618,15.9156443142602,17.7961084344859,22.7968947737246,15.1579577151331,16.1788546287112,17.7808919017115,16.1368537712289,17.1263498165019,15.4592591221514,15.9961309612244,20.4896848365765,15.6782540121227,15.374376452887,16.5738172858616,12.9547942098148,16.1366701318288,16.3291596689699,15.4150321110203,1
64,16.1101493987669,16.5115093153989,15.8459094336094,17.0508819577143,27.1046280474072,14.051077741832,15.7798322992826,17.915095741877,16.1498651102993,16.9656753241341,15.5805192743278,15.9954963216633,19.8826333426705,15.1583999041717,15.7408900543724,17.3856413284673,13.0808312552692,16.3808658463253,15.9204874577499,15.3596161036633,1
65,15.5806078497695,17.1872631089428,15.4963639053582,17.1318056593705,18.6401091332144,14.2914477596047,14.5723504103736,17.6942868830853,16.9305233587658,16.6957257730186,15.0479793557644,15.7382684602749,19.7071847442982,15.9505024605898,15.3967792817234,16.3325450291735,13.8359760593345,15.9368532060611,15.3686243278036,15.9833460324342,0
66,15.7604919424211,17.6305132978996,16.0084582036444,16.7274875364972,18.1505253095514,15.4355152010394,15.1249929339145,18.1977948255941,17.3927298928153,17.1077896459721,15.6769012146554,15.1697178904824,19.3425441368725,15.9492008971943,14.8711736550578,16.1467654387579,13.6950508594476,16.1871008720077,15.0859475478403,15.8019250622798,0
67,15.9566156745543,16.5660550414003,16.2003463797257,16.6143526266826,18.1095932088294,14.9940483684647,15.3321240826902,18.3023703238311,16.3906448284092,18.4975663318371,15.0437875485947,15.2046314201722,19.795132640391,16.105440369157,14.9825141762991,16.4095617512559,13.582499977917,15.080151684655,15.536924034084,14.7512148936572,0
68,16.3603889275273,15.5241124490384,15.3869917653094,16.6587584726812,18.1692119870982,15.3540907556861,15.1001047680522,18.1443315036127,16.3272655784675,17.2500791752197,15.5391896251591,15.5453915385283,19.6365345375287,15.7398292887242,15.2764734854874,16.9677092028115,14.3244107662818,15.5845193928247,14.57503981393,15.3921316689007,0
69,15.5522300719944,16.4072381237695,15.5441136089343,16.2634748478039,18.5433466493912,14.7085007593443,15.2073217278862,18.10148434143,16.4540542965016,17.6564790919241,16.0642525773024,16.0258652294507,18.7180255364031,16.4553176174384,15.0808904383651,16.9925510960434,14.0327777673036,15.7701279278146,15.4814590029052,16.3276843895198,0
70,16.1198752214709,17.7334095519296,15.5783813499396,16.40668896345,18.91219284608,15.0347860545106,15.2897473772915,17.9674605372302,16.321004136706,17.4121151293653,16.2324921811752,15.7511195455397,19.3925090821263,16.6697422542792,15.0648851325044,16.1208920849297,14.022960446607,16.8529483873024,15.2497390300092,16.105357940664,0
71,15.9178377463161,17.0754541788446,16.6002575826294,16.737681173995,18.9022563769879,14.592528879361,15.66634630386,18.0937533400053,16.5013892105573,17.4572991173097,15.2611271825429,15.2067941779396,18.9866528652793,16.4156429534102,15.3993023035004,16.2805028684003,15.0807617030281,16.314251834502,15.2658722843382,15.7900320368975,0
72,16.0073889873648,16.8973435741486,16.3399703115759,17.4461419440273,18.6757227808591,15.2145264897777,15.8062654001561,17.737572534005,17.006808598575,17.1592688726231,15.2788356528069,15.0303923419313,18.999830065797,16.1619198528314,15.608076035349,15.9261415913019,13.5338468329719,16.5265871676987,16.0772944483983,15.0732258399212,0
73,16.4052634909911,16.9931685658452,17.2323524509071,17.3598814960972,18.5074101638541,14.1451275048956,14.9564543832921,18.2797649633978,16.7426621262072,17.2708696859816,15.367661961102,15.1817717662238,18.2730867870551,15.6588333387387,14.8129313670119,16.4908032736618,14.1997752384326,16.8192545557932,16.6776681206677,15.7266081776706,0
74,16.2609026310832,16.1519272705924,16.1015556472092,17.2459346594308,17.5703537683969,14.4516799524729,15.9247137244004,18.094529221528,16.9782909972772,18.0050549792077,15.34401225021,14.3613251745562,19.3696462974611,15.8347142787149,15.3249816495141,16.4051657306347,13.9513869463552,15.5320846549789,16.168100391634,16.0962702961618,0
75,17.3123153841926,17.3843486092015,16.8148929145998,17.80634159527,16.9930859347038,14.5326663975345,14.9397111695676,18.0291090563325,16.5227911136052,16.3845661104226,15.272560352794,15.2175087926068,19.7396471417178,16.0749976663395,15.4063220163964,16.6479272222256,13.1877633668529,15.7792533680992,15.7692291486502,16.6909314371786,0
76,16.5105624807949,16.3264637746384,16.5751100090086,18.0310517802229,18.448349246402,15.0592906210339,15.737450890568,17.7946855310512,16.5394468957602,16.8630653882153,14.5013802423927,16.1283219564163,20.7851170931914,16.2686931770871,15.1500176051849,17.612666385743,12.6740899243224,16.3289545164593,15.233211754941,16.5445879215483,0
77,16.2798633043416,16.294219049874,16.985894310995,17.6025722834288,18.6541578619328,14.5218726785563,15.8958823144896,18.5319527859805,17.0508438497823,17.0670957362631,14.9390499378316,16.0926159982689,19.6728593148559,15.8964030754931,14.4969096933124,16.4811544893241,13.5028605703111,16.3609993648515,16.2738902306901,16.5158064335832,0
78,16.6620923427292,16.794101044508,15.4564880669815,16.8658096963962,17.7399558218262,14.1769866379689,15.8754007748116,19.1972908431982,16.1879640641509,16.8688995540611,14.6907626676366,14.9847365881458,19.2513738679593,16.3917101765093,14.6368764475565,17.3471754274543,12.8178604942124,16.5595807854963,15.8371497984361,17.2666540724767,0
79,16.4708170077473,16.8906131285417,15.4813705971297,16.226470691214,17.9921205340931,14.2440004781897,15.7376134755199,18.2442375052468,15.6411657758364,16.7544827896882,14.6559777501403,14.3005986754524,18.6718412234022,15.1455332199075,15.7768806912047,16.4050475241591,13.669180472069,16.1250648561183,16.3766203568867,17.0213298322297,0
80,17.1295533226822,16.9486168687716,15.973124115727,16.7676178012356,17.7820176886725,15.1580274484299,15.6626574513242,17.7928030753465,17.1737649690735,16.9270481953236,15.079790689909,14.9858423169984,19.6260700011691,15.5504921227136,15.1993263287296,17.5556344914032,14.3229629893502,15.7111779807866,15.5861645160145,15.7568255944845,0
81,15.8023572240534,16.2423316841164,16.4160597037168,17.0121650055378,17.1967077139934,14.5565007655058,15.2165491388553,18.1315328486688,16.6443684951681,16.8001488009805,15.0150408765803,14.7924040711524,20.3707780444876,26.9291041560564,15.3094334943163,16.5951090615624,13.8316208186417,15.3537123778123,16.0394744717747,15.3147288844286,1
82,14.8653317298402,16.1673229170094,16.796624409934,16.7884143793594,18.033445746274,14.0054712608038,14.6721825628877,18.8156714513093,15.6936487282069,17.2003730499075,15.2376892622204,15.3598615869488,19.3270211369825,16.0378975305524,15.1532184043822,15.7186167480493,12.4462806899834,16.5888803005071,15.4310673727532,15.0997779471924,0
83,14.8375636017092,16.5229291255414,16.2052565855077,17.6129322011793,17.400144963688,14.9821794128217,14.6777227249877,18.2637178240464,16.8151587380856,16.3677541061247,16.073730896674,15.1964964789152,19.0090662391596,15.5191265855324,15.742611658535,16.5305667171251,12.2564491301392,16.0580325061485,14.7008188418351,16.081591641631,0
84,16.0418886510941,16.3634250554521,16.2432505666655,17.8552049451618,18.126623603532,13.9077260633375,14.5146000720561,16.7849346774285,22.6776539806841,17.199952460254,16.441888643307,15.0771813235212,19.4527671074236,16.2493666615325,16.3918621661074,15.3986006312082,13.1681770469906,15.7081419432502,15.0516047352143,16.1001977985867,1
85,16.6929844720875,16.8061674953698,16.2633433491922,17.4593617578451,18.2572065168996,14.1229256723931,14.4278916528197,17.1886556905606,15.0213099524035,17.8959019400465,15.1387008605299,14.892252794304,19.6685419512205,15.4541582236085,15.9725167847956,16.616565471373,13.5106285943746,15.5857151166737,14.2332104237027,16.3606933442957,1
